date,Temperature,Humidity,CO2,Occupancy
2/13/2015 11:00,23.4725,25.575,697.75,1
2/13/2015 11:02,23.5,25.495,701,1
2/13/2015 11:03,23.5,25.2,703.25,1
2/13/2015 11:04,23.5,25.345,696.5,1
2/13/2015 11:05,23.5,25.6,698.5,1
2/13/2015 11:06,23.525,25.3175,717,1
2/13/2015 11:06,23.575,25.2675,716,1
2/13/2015 11:08,23.6,25.245,707,1
2/13/2015 11:09,23.575,25.315,700.5,1
2/13/2015 11:10,23.6,25.35666667,701.3333333,1
2/13/2015 11:10,23.6,25.39,702,1
2/13/2015 11:12,23.6,25.4725,706.6666667,1
2/13/2015 11:12,23.6,25.42666667,709.25,1
2/13/2015 11:13,23.65,25.445,716.75,1
2/13/2015 11:15,23.625,25.4175,715.5,1
2/13/2015 11:16,23.65,25.39,705.5,1
2/13/2015 11:17,23.65,25.445,707.25,1
2/13/2015 11:18,23.7,25.66666667,709.3333333,1
2/13/2015 11:19,23.675,25.575,715,1
2/13/2015 11:19,23.7,25.445,720,1
2/13/2015 11:21,23.7,25.5,720,1
2/13/2015 11:22,23.7225,25.5225,714.5,1
2/13/2015 11:23,23.745,25.39,710,1
2/13/2015 11:23,23.7,25.39,707.6666667,1
2/13/2015 11:25,23.7,25.39,703.5,1
2/13/2015 11:25,23.7225,25.39,710.75,1
2/13/2015 11:26,23.7,25.29333333,705.6666667,1
2/13/2015 11:28,23.79,25.34,704.5,1
2/13/2015 11:29,23.745,25.365,707.5,1
2/13/2015 11:30,23.79,25.315,706,1
2/13/2015 11:31,23.79,25.29,699.3333333,1
2/13/2015 11:31,23.79,25.315,700.25,1
2/13/2015 11:32,23.79,25.35666667,701.6666667,1
2/13/2015 11:34,23.79,25.34,701,1
2/13/2015 11:35,23.79,25.39,700.3,1
2/13/2015 11:36,23.84,25.34,699.6,1
2/13/2015 11:37,23.865,25.34,702,1
2/13/2015 11:38,23.89,25.34,702,1
2/13/2015 11:38,23.89,25.53,706.3333333,1
2/13/2015 11:39,23.865,25.4725,706.75,1
2/13/2015 11:41,23.89,25.3925,700.5,1
2/13/2015 11:42,23.89,25.35666667,692,1
2/13/2015 11:43,23.89,25.29,690.3333333,1
2/13/2015 11:44,23.9175,25.2675,693.4,1
2/13/2015 11:44,23.89,25.2,688.6666667,1
2/13/2015 11:45,23.89,25.2225,681.25,1
2/13/2015 11:47,23.89,25.2,682,1
2/13/2015 11:48,23.89,25.2,676,1
2/13/2015 11:49,23.89,25.125,677,1
2/13/2015 11:50,23.89,25.2,673.6666667,1
2/13/2015 11:51,23.89,25.2,679,1
2/13/2015 11:51,23.89,25.16666667,677.3333333,1
2/13/2015 11:53,23.945,25.125,670.5,1
2/13/2015 11:54,23.9175,25.025,664.75,1
2/13/2015 11:55,24,25.1,662,1
2/13/2015 11:55,23.945,25.1,665,1
2/13/2015 11:57,23.89,25.075,661,1
2/13/2015 11:57,23.92666667,25.1,661,1
2/13/2015 11:58,23.945,25.1,660,1
2/13/2015 12:00,23.89,25.1,661.6666667,1
2/13/2015 12:01,23.945,25.1,662.5,1
2/13/2015 12:02,23.9175,25.075,661,1
2/13/2015 12:03,23.96333333,25.03333333,662.6666667,1
2/13/2015 12:04,23.945,25.1,663,1
2/13/2015 12:04,23.89,25.125,663.3333333,1
2/13/2015 12:06,23.89,25.2,666.8,1
2/13/2015 12:07,23.92666667,25.13333333,667.3333333,1
2/13/2015 12:08,23.9175,25.2,672.5,1
2/13/2015 12:08,23.92666667,25.2,674.6666667,1
2/13/2015 12:10,23.9725,25.15,672,1
2/13/2015 12:10,23.96333333,25.2,666.3333333,1
2/13/2015 12:11,24,25.2225,668,1
2/13/2015 12:13,24,25.15,667.5,1
2/13/2015 12:14,23.945,25.175,664.25,1
2/13/2015 12:15,23.92666667,25.1,652.6666667,1
2/13/2015 12:16,23.89,24.99666667,646.6666667,1
2/13/2015 12:16,23.9175,25.05,633.25,1
2/13/2015 12:17,23.89,25.15,637.5,1
2/13/2015 12:19,23.9725,25.175,646.5,1
2/13/2015 12:20,23.89,25.2,647.3333333,1
2/13/2015 12:21,23.89,25.1,645.75,1
2/13/2015 12:22,23.9175,25.1,640.25,1
2/13/2015 12:23,23.89,25.4,637,1
2/13/2015 12:23,23.89,25.46,664,1
2/13/2015 12:24,23.89,25.1725,660,1
2/13/2015 12:26,23.89,25.1,647,1
2/13/2015 12:27,23.89,25.1,643.5,1
2/13/2015 12:28,23.89,25.13333333,644.75,1
2/13/2015 12:29,23.89,24.9175,633.25,1
2/13/2015 12:29,23.89,24.96333333,626.3333333,1
2/13/2015 12:30,23.89,25.1,625.25,1
2/13/2015 12:32,23.89,25.1,629.3333333,1
2/13/2015 12:33,23.84,25,622.75,1
2/13/2015 12:34,23.84,24.995,619,1
2/13/2015 12:35,23.89,25.075,610.5,1
2/13/2015 12:36,23.85666667,24.96333333,601.6666667,1
2/13/2015 12:36,23.85666667,24.96333333,593.6666667,1
2/13/2015 12:38,23.84,25,595.5,1
2/13/2015 12:39,23.84,25,601.5,1
2/13/2015 12:40,23.815,25.025,602.75,1
2/13/2015 12:40,23.82333333,25.06666667,604.3333333,1
2/13/2015 12:42,23.79,25.025,610,1
2/13/2015 12:42,23.79,25.06666667,616,1
2/13/2015 12:43,23.815,25.125,614.75,1
2/13/2015 12:45,23.79,25.1,614.6666667,1
2/13/2015 12:46,23.815,25.125,603,1
2/13/2015 12:47,23.79,25.1,598.5,1
2/13/2015 12:48,23.79,25.06666667,591.25,1
2/13/2015 12:49,23.79,25.1,588,1
2/13/2015 12:49,23.79,25.15,594.25,1
2/13/2015 12:51,23.82333333,25.23,598,1
2/13/2015 12:52,23.815,25.2225,598.5,1
2/13/2015 12:53,23.79,25.2,599,1
2/13/2015 12:53,23.79,25.2225,595.5,1
2/13/2015 12:55,23.79,25.2,595,1
2/13/2015 12:55,23.79,25.2225,593.5,1
2/13/2015 12:56,23.79,25.29,596,1
2/13/2015 12:58,23.79,25.29,588,1
2/13/2015 12:59,23.79,25.29,591.75,1
2/13/2015 13:00,23.79,25.32333333,596.6666667,1
2/13/2015 13:01,23.79,25.445,600,0
2/13/2015 13:01,23.865,25.575,614.5,0
2/13/2015 13:02,23.865,25.575,607,0
2/13/2015 13:04,23.85666667,25.6,600.3333333,0
2/13/2015 13:05,23.89,25.7,601,0
2/13/2015 13:06,23.89,25.63333333,599,0
2/13/2015 13:07,23.89,25.6,601,0
2/13/2015 13:08,23.89,25.55,595.5,0
2/13/2015 13:08,23.89,25.5,588.75,0
2/13/2015 13:09,23.89,25.5,585.5,0
2/13/2015 13:11,23.89,25.5,585.5,0
2/13/2015 13:12,23.89,25.5,578.5,0
2/13/2015 13:13,23.89,25.46333333,579.6666667,0
2/13/2015 13:14,23.89,25.445,578,0
2/13/2015 13:14,23.89,25.4725,576,0
2/13/2015 13:15,23.89,25.5,574.3333333,0
2/13/2015 13:17,23.89,25.39,564,0
2/13/2015 13:18,23.89,25.39,565.6666667,0
2/13/2015 13:19,23.89,25.42666667,568,0
2/13/2015 13:20,23.89,25.42666667,566,0
2/13/2015 13:21,23.89,25.46333333,563,0
2/13/2015 13:21,23.89,25.445,562.75,0
2/13/2015 13:23,23.89,25.5,562,0
2/13/2015 13:24,23.89,25.5,556.75,0
2/13/2015 13:25,23.89,25.5,558.25,0
2/13/2015 13:25,23.89,25.5,560.5,0
2/13/2015 13:27,23.84,25.445,544.5,0
2/13/2015 13:27,23.84,25.445,547,0
2/13/2015 13:28,23.865,25.4725,546,0
2/13/2015 13:30,23.79,25.39,549,0
2/13/2015 13:31,23.865,25.4725,547.5,0
2/13/2015 13:32,23.815,25.4175,544.25,0
2/13/2015 13:33,23.84,25.445,544,0
2/13/2015 13:34,23.79,25.42666667,543.3333333,0
2/13/2015 13:34,23.79,25.5,545.25,0
2/13/2015 13:36,23.79,25.5,545.25,0
2/13/2015 13:37,23.79,25.575,545.3333333,0
2/13/2015 13:38,23.79,25.66666667,542.5,1
2/13/2015 13:38,23.7675,25.675,547,0
2/13/2015 13:40,23.7675,25.7475,545,0
2/13/2015 13:40,23.7,25.89,564,0
2/13/2015 13:41,23.7225,25.9725,567.75,0
2/13/2015 13:43,23.7,25.89,569.5,0
2/13/2015 13:44,23.745,26,571.5,0
2/13/2015 13:45,23.7,26.075,564.75,0
2/13/2015 13:46,23.7,26,563.6666667,0
2/13/2015 13:46,23.745,25.9725,567.5,1
2/13/2015 13:47,23.7,25.89,563,1
2/13/2015 13:49,23.7,25.89,551.5,1
2/13/2015 13:50,23.7,25.89,545.3333333,1
2/13/2015 13:51,23.7,25.89,540.75,1
2/13/2015 13:52,23.7,25.89,537.75,1
2/13/2015 13:53,23.63333333,25.89,537.6666667,1
2/13/2015 13:53,23.625,26.0225,543,1
2/13/2015 13:54,23.6,26.1,547.6666667,1
2/13/2015 13:56,23.6,26.1,554.5,1
2/13/2015 13:57,23.6,26.1,554.75,1
2/13/2015 13:58,23.6,26.1,558,1
2/13/2015 13:59,23.6,26.1,548.5,1
2/13/2015 13:59,23.55,26.075,541.25,1
2/13/2015 14:00,23.5,26.1,543,1
2/13/2015 14:02,23.5,26.175,546,1
2/13/2015 14:03,23.5,26.23,545,1
2/13/2015 14:04,23.5,26.2225,548,1
2/13/2015 14:05,23.5,26.2,549.6666667,1
2/13/2015 14:06,23.5,26.3975,545.25,1
2/13/2015 14:06,23.4175,26.5225,599.75,1
2/13/2015 14:08,23.445,26.39,586.5,1
2/13/2015 14:09,23.4725,27.525,570,1
2/13/2015 14:10,23.42666667,26.83,564,1
2/13/2015 14:10,23.445,26.6475,561.5,1
2/13/2015 14:12,23.5,26.65,564,1
2/13/2015 14:12,23.5,26.72,555.25,1
2/13/2015 14:13,23.5,26.84,571,1
2/13/2015 14:15,23.5,26.745,570,1
2/13/2015 14:16,23.5,26.79,567,1
2/13/2015 14:17,23.5,26.92,571,1
2/13/2015 14:18,23.5,26.8675,573.5,1
2/13/2015 14:19,23.5,26.865,573.75,1
2/13/2015 14:19,23.55,26.84,575,1
2/13/2015 14:21,23.5,26.79,563.5,1
2/13/2015 14:22,23.5,26.79,561.5,1
2/13/2015 14:23,23.445,26.7675,558.5,1
2/13/2015 14:23,23.4725,26.92,558,1
2/13/2015 14:25,23.5,27.05,565.5,1
2/13/2015 14:25,23.5,27.1,573.3333333,1
2/13/2015 14:26,23.4725,27.05,579.25,1
2/13/2015 14:28,23.445,27.025,578.5,1
2/13/2015 14:29,23.46333333,27.06666667,576.3333333,1
2/13/2015 14:30,23.5,27,575,1
2/13/2015 14:31,23.39,27,568,1
2/13/2015 14:31,23.39,27,562,1
2/13/2015 14:32,23.39,27.1,563,1
2/13/2015 14:34,23.39,27.1,556,1
2/13/2015 14:35,23.35666667,27.13333333,557.3333333,1
2/13/2015 14:36,23.29,27.2425,560,1
2/13/2015 14:37,23.29,27.29,557.75,1
2/13/2015 14:38,23.29,27.39,560.6666667,1
2/13/2015 14:38,23.29,27.4175,562,1
2/13/2015 14:39,23.29,27.46333333,563.3333333,1
2/13/2015 14:41,23.29,27.445,561.25,1
2/13/2015 14:42,23.29,27.5,556.5,1
2/13/2015 14:43,23.2675,27.625,557.5,1
2/13/2015 14:44,23.23,27.63333333,557.3333333,1
2/13/2015 14:44,23.2,27.6,552.25,1
2/13/2015 14:45,23.2,27.625,549.5,1
2/13/2015 14:47,23.2,27.7,549.5,1
2/13/2015 14:48,23.2,27.7225,557.25,1
2/13/2015 14:49,23.2,27.79,565,1
2/13/2015 14:50,23.175,27.8675,563.5,1
2/13/2015 14:51,23.1,28.03333333,561.6666667,1
2/13/2015 14:51,23.1,28.1,555.5,1
2/13/2015 14:53,23.1,28.1,555.25,1
2/13/2015 14:54,23.1,28.1,555,1
2/13/2015 14:55,23.1,28.1975,561,1
2/13/2015 14:55,23.1,28.2225,574,1
2/13/2015 14:57,23.1,28.2,562.2,1
2/13/2015 14:57,23.1,28.13333333,557.6666667,1
2/13/2015 14:58,23.075,28.1,558.75,1
2/13/2015 15:00,23.1,28.16666667,561.6666667,1
2/13/2015 15:01,23.1,28.2,566.5,1
2/13/2015 15:02,23.1,28.2,567.5,1
2/13/2015 15:03,23.1,28.35666667,571.3333333,1
2/13/2015 15:04,23.1,28.29,572.5,1
2/13/2015 15:04,23,28.245,573.5,1
2/13/2015 15:06,23,28.2,561,1
2/13/2015 15:07,23,28.2225,555.5,1
2/13/2015 15:08,23,28.29,555,1
2/13/2015 15:08,23,28.29,562,1
2/13/2015 15:10,23,28.29,564.5,1
2/13/2015 15:10,23,28.29,564,1
2/13/2015 15:11,23,28.34,564.5,1
2/13/2015 15:13,23,28.39,571.5,1
2/13/2015 15:14,23,28.39,580.5,1
2/13/2015 15:15,23,28.42666667,571,1
2/13/2015 15:16,23,28.46333333,569.3333333,1
2/13/2015 15:16,23,28.4725,571.25,1
2/13/2015 15:17,22.9725,28.445,568,1
2/13/2015 15:19,22.9175,28.5,569.75,1
2/13/2015 15:20,22.89,28.5,569,1
2/13/2015 15:21,22.89,28.6,571.25,1
2/13/2015 15:22,22.89,28.6,573,1
2/13/2015 15:23,22.89,28.6,570,1
2/13/2015 15:23,22.89,28.6,569.3333333,1
2/13/2015 15:24,22.89,28.65,571.5,1
2/13/2015 15:26,22.84,28.65,573.75,1
2/13/2015 15:27,22.79,28.7,572,1
2/13/2015 15:28,22.79,28.772,570.2,1
2/13/2015 15:29,22.76,28.79,577.6666667,1
2/13/2015 15:29,22.7675,28.84,575,1
2/13/2015 15:30,22.7225,28.89,569.75,1
2/13/2015 15:32,22.7,28.9175,576.25,1
2/13/2015 15:33,22.73,29,580,1
2/13/2015 15:34,22.7,29,580,1
2/13/2015 15:35,22.7,29.05,577.75,1
2/13/2015 15:36,22.7,29.1,578,1
2/13/2015 15:36,22.7,29.1,574.5,1
2/13/2015 15:38,22.675,29.125,575,1
2/13/2015 15:39,22.6,29.1,572,1
2/13/2015 15:40,22.6,29.1,570,1
2/13/2015 15:40,22.6,29.125,580.75,1
2/13/2015 15:42,22.6,29.175,584.75,1
2/13/2015 15:42,22.6,29.2,586,1
2/13/2015 15:43,22.6,29.2225,585.25,1
2/13/2015 15:45,22.6,29.2,586,1
2/13/2015 15:46,22.6,29.2675,585.75,1
2/13/2015 15:47,22.6,29.29,586,1
2/13/2015 15:48,22.6,29.32333333,584.3333333,1
2/13/2015 15:49,22.55,29.4175,584,1
2/13/2015 15:49,22.5,29.6,588.25,1
2/13/2015 15:51,22.5,29.65,593.5,1
2/13/2015 15:52,22.5,29.7,596.75,1
2/13/2015 15:53,22.42666667,29.73,596.3333333,1
2/13/2015 15:53,22.445,29.79,595,1
2/13/2015 15:55,22.39,29.79,601.3333333,1
2/13/2015 15:55,22.39,29.84,595.75,1
2/13/2015 15:56,22.29,29.92666667,593.6666667,1
2/13/2015 15:58,22.365,30.025,596.5,1
2/13/2015 15:59,22.39,30,586,1
2/13/2015 16:00,22.29,30,595.25,1
2/13/2015 16:01,22.29,30,595.5,1
2/13/2015 16:01,22.29,30,601.25,1
2/13/2015 16:02,22.29,30.1,598,1
2/13/2015 16:04,22.2675,30.075,601.5,1
2/13/2015 16:05,22.26,30.06666667,599,1
2/13/2015 16:06,22.2,30.1,605.5,1
2/13/2015 16:07,22.2,30.1,608.3333333,1
2/13/2015 16:08,22.2,30.1,605.75,1
2/13/2015 16:08,22.2,30.23,600.3333333,1
2/13/2015 16:09,22.175,30.2,597.25,1
2/13/2015 16:11,22.1,30.34,592,1
2/13/2015 16:12,22.1,30.39,594,1
2/13/2015 16:13,22.1,30.39,588,1
2/13/2015 16:14,22.1,30.6,585,1
2/13/2015 16:14,22.1,30.6,588.25,1
2/13/2015 16:15,22.075,30.575,594,1
2/13/2015 16:17,22.1,30.6,585.5,1
2/13/2015 16:18,22.025,30.525,583.5,1
2/13/2015 16:19,22.03333333,30.53333333,588.3333333,1
2/13/2015 16:20,22,30.6,591,1
2/13/2015 16:21,22,30.7,594.6666667,1
2/13/2015 16:21,21.9175,30.7675,602.5,1
2/13/2015 16:23,21.89,30.865,605.5,1
2/13/2015 16:24,21.89,30.89,606.6666667,1
2/13/2015 16:25,21.89,31,610,1
2/13/2015 16:25,21.89,30.945,603,1
2/13/2015 16:27,21.89,31,610,1
2/13/2015 16:27,21.89,30.9725,610.5,1
2/13/2015 16:28,21.89,31,607,1
2/13/2015 16:30,21.89,31.075,607.5,1
2/13/2015 16:31,21.865,31.1,617,1
2/13/2015 16:32,21.79,31.1,614.75,1
2/13/2015 16:33,21.79,31.1,612.5,1
2/13/2015 16:34,21.79,31.175,612.75,1
2/13/2015 16:34,21.79,31.13333333,618.3333333,1
2/13/2015 16:36,21.79,31.125,613.75,1
2/13/2015 16:37,21.79,31.2,611,1
2/13/2015 16:38,21.79,31.2,612,1
2/13/2015 16:38,21.79,31.2,617.5,1
2/13/2015 16:40,21.79,31.13333333,615,1
2/13/2015 16:40,21.79,31.2,606.75,1
2/13/2015 16:41,21.79,31.2,607,1
2/13/2015 16:43,21.76,31.29,608,1
2/13/2015 16:44,21.7,31.315,610.75,1
2/13/2015 16:45,21.7,31.29,612.5,1
2/13/2015 16:46,21.7,31.35666667,617.3333333,1
2/13/2015 16:46,21.7,31.5,619,1
2/13/2015 16:47,21.7,31.575,624,1
2/13/2015 16:49,21.7,31.6,627,1
2/13/2015 16:50,21.675,31.625,628.5,1
2/13/2015 16:51,21.7,31.6,626,1
2/13/2015 16:52,21.65,31.575,626.5,1
2/13/2015 16:53,21.7,31.7,627.5,1
2/13/2015 16:53,21.7,31.7,625.25,1
2/13/2015 16:54,21.66666667,31.7,622.3333333,1
2/13/2015 16:56,21.675,31.7,625.25,1
2/13/2015 16:57,21.65,31.7,630,1
2/13/2015 16:58,21.6,31.7,629,1
2/13/2015 16:59,21.63333333,31.73,633,1
2/13/2015 16:59,21.625,31.7675,631.5,1
2/13/2015 17:00,21.6,31.79,630.6666667,1
2/13/2015 17:02,21.575,31.815,628,1
2/13/2015 17:03,21.6,31.79,629,1
2/13/2015 17:04,21.6,31.79,626,1
2/13/2015 17:05,21.6,31.84,626,1
2/13/2015 17:06,21.575,31.89,629.75,1
2/13/2015 17:06,21.53333333,31.92666667,626.6666667,1
2/13/2015 17:08,21.5,32,629.3333333,1
2/13/2015 17:09,21.525,32,633.25,1
2/13/2015 17:10,21.53333333,32,633,1
2/13/2015 17:10,21.525,32.0225,621.5,1
2/13/2015 17:12,21.53333333,32,619,1
2/13/2015 17:12,21.5,32.09,619,1
2/13/2015 17:13,21.5,32.09,624.75,1
2/13/2015 17:15,21.5,32.0675,620.25,1
2/13/2015 17:16,21.5,32,615,1
2/13/2015 17:17,21.5,32.06,615.6666667,1
2/13/2015 17:18,21.5,32.09,615,1
2/13/2015 17:19,21.5,32.09,614,1
2/13/2015 17:19,21.5,32.09,606.75,1
2/13/2015 17:21,21.5,32.09,603,1
2/13/2015 17:22,21.5,32.1725,603,1
2/13/2015 17:23,21.46333333,32.16333333,602.3333333,1
2/13/2015 17:23,21.5,32.12666667,605,1
2/13/2015 17:25,21.445,32.145,601,1
2/13/2015 17:25,21.4175,32.1175,599.25,1
2/13/2015 17:26,21.39,32.09,598.5,1
2/13/2015 17:28,21.39,32.145,594.75,1
2/13/2015 17:29,21.445,32.145,599.5,0
2/13/2015 17:30,21.39,32.09,600,0
2/13/2015 17:31,21.39,32.1725,587.5,1
2/13/2015 17:31,21.39,32.145,588.75,1
2/13/2015 17:32,21.315,32.2,580.75,1
2/13/2015 17:34,21.29,32.2,575.75,1
2/13/2015 17:35,21.32333333,32.26,573,1
2/13/2015 17:36,21.32333333,32.29,585.3333333,1
2/13/2015 17:37,21.29,32.29,586.25,1
2/13/2015 17:38,21.29,32.3175,586.25,1
2/13/2015 17:38,21.32333333,32.32666667,583,1
2/13/2015 17:39,21.29,32.3725,583.75,1
2/13/2015 17:41,21.29,32.4,585,1
2/13/2015 17:42,21.29,32.4,582,1
2/13/2015 17:43,21.29,32.4,584,1
2/13/2015 17:44,21.29,32.4,585,1
2/13/2015 17:44,21.29,32.46666667,582,1
2/13/2015 17:45,21.29,32.475,575,1
2/13/2015 17:47,21.29,32.46666667,578.6666667,1
2/13/2015 17:48,21.29,32.46666667,578,1
2/13/2015 17:49,21.29,32.5675,579,1
2/13/2015 17:50,21.29,32.53,575,1
2/13/2015 17:51,21.29,32.5675,571,1
2/13/2015 17:51,21.23,32.53,573,1
2/13/2015 17:53,21.2675,32.5675,573,1
2/13/2015 17:54,21.29,32.59,575.6666667,1
2/13/2015 17:55,21.245,32.59,578.5,1
2/13/2015 17:55,21.2225,32.6175,577.5,1
2/13/2015 17:57,21.29,32.7,576,1
2/13/2015 17:57,21.245,32.7,573.5,1
2/13/2015 17:58,21.245,32.6725,573.75,1
2/13/2015 18:00,21.29,32.7,574.6666667,1
2/13/2015 18:01,21.29,32.7,568.5,1
2/13/2015 18:02,21.245,32.7,571.5,1
2/13/2015 18:03,21.2,32.7,574.3333333,1
2/13/2015 18:04,21.2675,32.7225,572,1
2/13/2015 18:04,21.29,32.79,577,1
2/13/2015 18:06,21.29,32.73,582.3333333,0
2/13/2015 18:07,21.29,32.7,586,0
2/13/2015 18:08,21.29,32.645,586,0
2/13/2015 18:08,21.39,32.59,586,0
2/13/2015 18:10,21.34,32.59,583,0
2/13/2015 18:10,21.39,32.59,582,0
2/13/2015 18:11,21.34,32.545,579.5,0
2/13/2015 18:13,21.29,32.5,578,0
2/13/2015 18:14,21.35666667,32.5,580,0
2/13/2015 18:15,21.39,32.5,578,0
2/13/2015 18:16,21.39,32.4,572,0
2/13/2015 18:16,21.34,32.45,573,0
2/13/2015 18:17,21.34,32.5,574.5,0
2/13/2015 18:19,21.39,32.4,569,0
2/13/2015 18:20,21.39,32.4,564,0
2/13/2015 18:21,21.315,32.5,561,0
2/13/2015 18:22,21.29,32.5,560,0
2/13/2015 18:23,21.29,32.5,553.5,0
2/13/2015 18:23,21.29,32.5,551.3333333,0
2/13/2015 18:24,21.29,32.5,557,0
2/13/2015 18:26,21.29,32.5,556.5,0
2/13/2015 18:27,21.29,32.45,554.5,0
2/13/2015 18:28,21.29,32.45,549.75,0
2/13/2015 18:29,21.29,32.5,553.5,0
2/13/2015 18:29,21.29,32.5,556,0
2/13/2015 18:30,21.29,32.5,551,0
2/13/2015 18:32,21.29,32.5,543,0
2/13/2015 18:33,21.29,32.5,546.5,0
2/13/2015 18:34,21.29,32.59,545,0
2/13/2015 18:35,21.29,32.5,543,0
2/13/2015 18:36,21.29,32.5,537,0
2/13/2015 18:36,21.245,32.45,544,0
2/13/2015 18:38,21.29,32.5,547,0
2/13/2015 18:39,21.29,32.475,541.5,0
2/13/2015 18:40,21.29,32.4,542,0
2/13/2015 18:40,21.29,32.46666667,541,0
2/13/2015 18:42,21.245,32.4,539,0
2/13/2015 18:42,21.29,32.4,537,0
2/13/2015 18:43,21.245,32.4,535.5,0
2/13/2015 18:45,21.26,32.4,534.3333333,0
2/13/2015 18:46,21.245,32.4,534,0
2/13/2015 18:47,21.23,32.43333333,534.75,0
2/13/2015 18:48,21.2,32.4,537,0
2/13/2015 18:49,21.2,32.4,535,0
2/13/2015 18:49,21.2,32.4,530.3333333,0
2/13/2015 18:51,21.2,32.4,529,0
2/13/2015 18:52,21.2,32.4,528,0
2/13/2015 18:53,21.2,32.4,526,0
2/13/2015 18:53,21.2,32.4,532.3333333,0
2/13/2015 18:55,21.2,32.4,534,0
2/13/2015 18:55,21.175,32.3725,531,0
2/13/2015 18:56,21.2,32.4,528,0
2/13/2015 18:58,21.1,32.4,525,0
2/13/2015 18:59,21.16666667,32.4,526.3333333,0
2/13/2015 19:00,21.1,32.4,526,0
2/13/2015 19:01,21.2,32.345,524.5,0
2/13/2015 19:01,21.13333333,32.32666667,522.3333333,0
2/13/2015 19:02,21.1,32.29,521.5,0
2/13/2015 19:04,21.15,32.29,521.5,0
2/13/2015 19:05,21.15,32.4,518.5,0
2/13/2015 19:06,21.1,32.345,519,0
2/13/2015 19:07,21.1,32.36333333,520.3333333,0
2/13/2015 19:08,21.1,32.345,522,0
2/13/2015 19:08,21.1,32.32666667,518.6666667,0
2/13/2015 19:09,21.1,32.29,518,0
2/13/2015 19:11,21.1,32.29,518.6666667,0
2/13/2015 19:12,21.1,32.29,524,0
2/13/2015 19:13,21.1,32.29,523.5,0
2/13/2015 19:14,21.05,32.245,515,0
2/13/2015 19:14,21,32.2,515,0
2/13/2015 19:15,21,32.2,517,0
2/13/2015 19:17,21,32.2,520,0
2/13/2015 19:18,21,32.2,518,0
2/13/2015 19:19,21,32.2,519.5,0
2/13/2015 19:20,21,32.2,518,0
2/13/2015 19:21,20.96333333,32.2,519.3333333,0
2/13/2015 19:21,21,32.2,521,0
2/13/2015 19:23,20.945,32.2,519.5,0
2/13/2015 19:24,20.96333333,32.2,517,0
2/13/2015 19:25,21,32.2,519.3333333,0
2/13/2015 19:25,20.92666667,32.2,510.6666667,0
2/13/2015 19:27,20.89,32.145,511,0
2/13/2015 19:27,20.89,32.09,514.5,0
2/13/2015 19:28,20.89,32.145,515.5,0
2/13/2015 19:30,20.89,32.09,513,0
2/13/2015 19:31,20.89,32.145,513,0
2/13/2015 19:32,20.89,32.09,511,0
2/13/2015 19:33,20.89,32.09,508.6666667,0
2/13/2015 19:34,20.89,32.09,509,0
2/13/2015 19:34,20.89,32.09,510.75,0
2/13/2015 19:36,20.89,32.09,510,0
2/13/2015 19:37,20.84,32.045,510,0
2/13/2015 19:38,20.84,32.045,510,0
2/13/2015 19:38,20.79,32,511,0
2/13/2015 19:40,20.89,32.09,515.5,0
2/13/2015 19:40,20.85666667,31.99333333,518,0
2/13/2015 19:41,20.79,31.89,514,0
2/13/2015 19:43,20.84,31.945,511.5,0
2/13/2015 19:44,20.79,32,512.5,0
2/13/2015 19:45,20.79,31.9175,512.25,0
2/13/2015 19:46,20.79,31.89,514,0
2/13/2015 19:46,20.79,31.89,516,0
2/13/2015 19:47,20.79,31.89,512,0
2/13/2015 19:49,20.79,31.85666667,515,0
2/13/2015 19:50,20.79,31.79,509,0
2/13/2015 19:51,20.745,31.89,508.5,0
2/13/2015 19:52,20.745,31.89,516,0
2/13/2015 19:53,20.7,31.89,518,0
2/13/2015 19:53,20.745,31.79,511,0
2/13/2015 19:54,20.7,31.79,517,0
2/13/2015 19:56,20.73,31.79,518.25,0
2/13/2015 19:57,20.7,31.79,511,0
2/13/2015 19:58,20.7,31.79,510.5,0
2/13/2015 19:59,20.7,31.79,512,0
2/13/2015 19:59,20.7,31.79,513,0
2/13/2015 20:00,20.7,31.79,511,0
2/13/2015 20:02,20.7,31.79,513,0
2/13/2015 20:03,20.7,31.79,512.5,0
2/13/2015 20:04,20.7,31.79,508.5,0
2/13/2015 20:05,20.7,31.76,509,0
2/13/2015 20:06,20.7,31.79,515,0
2/13/2015 20:06,20.7,31.79,515,0
2/13/2015 20:08,20.7,31.79,515,0
2/13/2015 20:09,20.65,31.745,518,0
2/13/2015 20:10,20.6,31.7,515,0
2/13/2015 20:10,20.7,31.7,513.5,0
2/13/2015 20:12,20.6,31.7,511,0
2/13/2015 20:12,20.7,31.7,512.5,0
2/13/2015 20:13,20.6,31.7,512,0
2/13/2015 20:15,20.6,31.63333333,517.6666667,0
2/13/2015 20:16,20.6,31.65,514.5,0
2/13/2015 20:17,20.6,31.6,512.5,0
2/13/2015 20:18,20.6,31.6,511.5,0
2/13/2015 20:19,20.6,31.6,512,0
2/13/2015 20:19,20.6,31.56666667,511,0
2/13/2015 20:21,20.6,31.6,511,0
2/13/2015 20:22,20.6,31.6,505.5,0
2/13/2015 20:23,20.6,31.55,507.5,0
2/13/2015 20:23,20.5,31.5,509,0
2/13/2015 20:25,20.6,31.5,513.3333333,0
